,open,close,high,low,volume,money
2009-04-21,2670.277,2675.442,2697.719,2634.529,10818525200.0,118473952840.0
2009-04-22,2687.857,2576.281,2713.305,2563.361,12404641300.0,131945283442.0
2009-04-23,2555.527,2593.564,2604.162,2543.907,8088794200.0,84795657156.0
2009-04-24,2605.703,2572.888,2609.874,2570.379,7336096900.0,81956596002.0
2009-04-27,2566.92,2513.292,2576.519,2499.442,7203939000.0,75040611359.0
2009-04-28,2490.526,2518.531,2531.544,2485.802,5926498300.0,66247490056.0
2009-04-29,2518.854,2605.37,2615.81,2514.141,8188500600.0,91496802664.0
2009-04-30,2616.485,2622.926,2640.017,2604.452,8580934800.0,96903683541.0
2009-05-04,2635.129,2714.301,2715.189,2632.303,10291656500.0,113351099936.0
2009-05-05,2733.107,2727.014,2751.252,2713.234,10231372200.0,112641886139.0
2009-05-06,2721.817,2764.979,2771.206,2713.539,10580665000.0,118232079901.0
2009-05-07,2783.577,2767.076,2797.474,2731.799,12210116100.0,136965825071.0
2009-05-08,2751.499,2789.219,2800.223,2733.332,10672498800.0,120873172676.0
2009-05-11,2808.139,2725.316,2839.609,2725.267,12536445200.0,140455749853.0
2009-05-12,2702.742,2788.562,2788.612,2699.954,8869594200.0,93421458334.0
2009-05-13,2792.42,2814.005,2822.711,2775.572,10711285600.0,123637957553.0
2009-05-14,2781.048,2792.597,2804.477,2757.545,8263932900.0,96156100934.0
2009-05-15,2800.571,2796.116,2815.456,2773.322,6493143100.0,74973035097.0
2009-05-18,2782.585,2810.573,2813.757,2740.92,7483578600.0,88479091592.0
2009-05-19,2836.337,2840.084,2849.629,2821.951,9770361700.0,116543189416.0
2009-05-20,2843.545,2812.865,2849.635,2812.599,8793921500.0,105146163717.0
2009-05-21,2795.828,2750.01,2808.287,2735.767,8553539400.0,102875828167.0
2009-05-22,2733.017,2740.677,2762.741,2719.121,6149901200.0,74407198653.0
2009-05-25,2684.213,2752.716,2761.387,2675.285,7409167100.0,91048816066.0
2009-05-26,2757.31,2719.764,2762.809,2718.555,7231601200.0,88894895681.0
2009-05-27,2734.418,2759.712,2768.568,2715.823,6797664500.0,78602246106.0
2009-06-01,2798.927,2858.342,2864.471,2798.927,10856488300.0,132967778067.0
2009-06-02,2878.528,2865.099,2892.781,2855.059,10833839700.0,130131778040.0
2009-06-03,2865.732,2939.387,2939.387,2864.709,11207331000.0,131606586444.0
2009-06-04,2924.267,2953.751,2961.04,2899.668,13012771000.0,153770741770.0
2009-06-05,2966.065,2939.306,2975.175,2937.18,10847632400.0,131347984386.0
2009-06-08,2937.635,2948.478,2978.233,2912.487,9611636600.0,114538935098.0
2009-06-09,2948.949,2960.556,2960.902,2892.718,9198988600.0,108747415613.0
2009-06-10,2972.423,2989.595,2995.699,2966.585,10179003900.0,116455490983.0
2009-06-11,2982.969,2961.629,3000.857,2951.273,8711599700.0,101890292029.0
2009-06-12,2955.569,2906.286,2976.864,2883.318,8006706700.0,92135559576.0
2009-06-15,2911.423,2966.192,2967.099,2898.067,7435209000.0,92689634822.0
2009-06-16,2936.508,2961.22,2979.413,2929.041,7017924200.0,89928387200.0
2009-06-17,2957.576,3010.588,3017.409,2930.494,7729311800.0,99945527361.0
2009-06-18,3014.437,3057.428,3061.747,3014.437,9628131600.0,122777117707.0
2009-06-19,3061.903,3080.001,3086.72,3047.27,10251806900.0,119434478996.0
2009-06-22,3106.387,3082.563,3116.155,3072.534,10395258300.0,122685100457.0
2009-06-23,3036.404,3083.895,3128.527,3028.454,11150673400.0,127094783710.0
2009-06-24,3079.495,3120.73,3121.207,3068.242,10942431300.0,132431167614.0
2009-06-25,3125.662,3117.921,3141.166,3103.871,8280688700.0,107706587875.0
2009-06-26,3126.228,3128.421,3137.082,3109.316,7050090800.0,88663497082.0
2009-06-29,3132.113,3179.972,3182.415,3122.164,8499707500.0,107539211987.0
2009-06-30,3191.641,3166.474,3195.716,3159.626,8678234700.0,118926140375.0
2009-07-01,3153.537,3237.903,3238.792,3150.654,9695056500.0,129830699673.0
2009-07-02,3248.204,3282.359,3285.093,3247.573,11298929400.0,152594570796.0
2009-07-03,3254.93,3327.135,3327.669,3249.11,10573259200.0,142531351824.0
2009-07-06,3333.096,3374.753,3378.055,3333.096,13526404900.0,175857353189.0
2009-07-07,3368.33,3340.493,3393.224,3327.354,12960079900.0,160450593377.0
2009-07-08,3306.428,3352.269,3368.066,3261.32,11386759200.0,147303052306.0
2009-07-09,3348.221,3396.304,3396.483,3334.68,11308152300.0,148249544332.0
2009-07-10,3398.911,3398.31,3428.029,3375.965,10617491200.0,140745850321.0
2009-07-13,3382.574,3361.011,3403.74,3358.518,9961965100.0,132301021218.0
2009-07-14,3375.873,3454.753,3454.753,3375.873,10752042500.0,143258163937.0
2009-07-15,3467.132,3493.305,3497.508,3467.132,13348300200.0,176773125049.0
2009-07-16,3516.778,3501.24,3543.019,3489.562,12931332900.0,178974318282.0
2009-07-17,3499.51,3519.809,3527.465,3482.871,10654970400.0,146140273258.0
2009-07-20,3532.519,3591.123,3594.872,3515.534,13646853900.0,189689538401.0
2009-07-21,3603.402,3539.832,3610.326,3533.162,13060096100.0,184934839282.0
2009-07-22,3532.632,3606.924,3607.371,3532.384,11523854600.0,168877710757.0
2009-07-23,3613.598,3651.969,3653.837,3596.364,11638160900.0,160980372868.0
2009-07-24,3672.206,3667.556,3687.493,3591.88,12797935200.0,182205122628.0
2009-07-27,3680.15,3743.626,3744.242,3669.508,13880804000.0,200824101964.0
2009-07-28,3745.549,3755.818,3756.782,3705.045,14626788500.0,210479421884.0
2009-07-29,3741.784,3558.508,3765.59,3453.641,16740612600.0,226560268677.0
2009-07-30,3587.047,3634.818,3656.922,3511.291,13496887900.0,185493784271.0
2009-07-31,3670.191,3734.622,3735.804,3635.548,13223983400.0,184431882907.0
2009-08-03,3754.218,3787.033,3789.935,3716.573,13641589900.0,198440898510.0
2009-08-04,3803.061,3786.615,3803.061,3712.431,14103573900.0,205134118106.0
2009-08-05,3781.401,3740.936,3789.127,3691.976,13344445300.0,194012131121.0
2009-08-06,3707.907,3663.12,3739.578,3602.575,11810152500.0,178406415790.0
2009-08-07,3655.462,3555.095,3686.543,3539.697,10057575100.0,148656081457.0
2009-08-10,3589.716,3544.539,3613.457,3485.364,8487068100.0,126564928658.0
2009-08-11,3558.645,3556.375,3569.15,3509.717,6449719700.0,95318920590.0
2009-08-12,3546.5,3397.4,3546.5,3390.361,9253538600.0,131867958961.0
2009-08-13,3398.889,3440.82,3448.862,3338.848,8708180000.0,123584066605.0
2009-08-14,3437.951,3344.462,3454.945,3334.729,8824862700.0,126573245767.0
2009-08-17,3283.436,3140.271,3319.804,3137.477,9172390200.0,121242721313.0
2009-08-18,3110.708,3171.986,3186.815,3083.203,7734303500.0,100691271214.0
2009-08-19,3178.281,3014.568,3183.007,2982.222,8160402000.0,104778744883.0
2009-08-20,3021.251,3144.39,3146.568,3021.251,7951921600.0,107656322586.0
2009-08-21,3135.373,3203.624,3221.166,3113.704,8661680500.0,113910783483.0
2009-08-24,3222.397,3229.6,3241.524,3178.856,8041406800.0,110907923668.0
2009-08-25,3210.851,3109.83,3210.851,3019.119,9753013900.0,128446120873.0
2009-08-26,3082.68,3172.386,3203.786,3065.463,8203640400.0,109792468845.0
2009-08-27,3149.566,3156.301,3212.27,3116.894,8012520100.0,103604608420.0
2009-08-28,3152.037,3046.781,3168.191,3030.731,8401794600.0,108787276883.0
2009-08-31,3003.543,2830.271,3003.543,2825.767,8451731100.0,105568316049.0
2009-09-01,2804.584,2843.7,2901.277,2795.486,7053530600.0,87743214169.0
2009-09-02,2824.641,2890.926,2904.786,2813.618,6084338600.0,76293192942.0
2009-09-03,2898.449,3051.964,3059.987,2892.649,9315744700.0,118821388280.0
2009-09-04,3055.347,3077.142,3099.385,3038.99,8698471500.0,116181665634.0
2009-09-07,3097.789,3104.208,3153.227,3078.126,8279074000.0,113813192654.0
2009-09-08,3084.199,3170.967,3170.967,3047.3,8396563400.0,117969333590.0
2009-09-09,3188.311,3194.909,3207.388,3143.739,9119115500.0,131813702373.0
2009-09-10,3179.187,3162.914,3204.124,3150.172,6656600700.0,91467422572.0
2009-09-11,3152.815,3238.133,3253.452,3152.689,8068966000.0,108989361370.0
2009-09-14,3248.348,3293.394,3298.905,3240.534,8739388300.0,117064809248.0
2009-09-15,3298.81,3302.642,3325.743,3264.949,8709217700.0,116411498836.0
2009-09-16,3290.387,3258.236,3296.94,3212.445,8824448100.0,123641482344.0
2009-09-17,3274.582,3320.096,3329.116,3274.582,9133340400.0,125325999692.0
2009-09-18,3325.061,3199.689,3330.432,3170.962,10048840400.0,131631978332.0
2009-09-21,3163.512,3208.604,3210.643,3090.607,7280197400.0,99685177047.0
2009-09-22,3196.009,3131.026,3237.217,3131.016,7342510100.0,101633736512.0
2009-09-23,3130.142,3060.069,3159.173,3041.415,6601371600.0,89049563859.0
2009-09-24,3041.82,3080.926,3122.055,2989.236,6515210200.0,86891307312.0
2009-09-25,3057.106,3058.528,3090.069,3028.407,4582049200.0,60733021040.0
2009-09-28,3066.368,2972.643,3088.081,2959.744,4191835200.0,54593201741.0
2009-09-29,2975.531,2972.286,2998.55,2923.926,4593235200.0,56674417416.0
2009-09-30,2992.98,3004.805,3033.738,2988.292,4218452400.0,54803607410.0
2009-10-09,3078.753,3163.708,3164.031,3071.27,5687104000.0,76061663011.0
2009-10-12,3181.581,3151.632,3193.59,3151.256,5896196000.0,81562328647.0
2009-10-13,3144.022,3198.517,3199.921,3140.498,5071370400.0,68577125621.0
2009-10-14,3209.065,3227.399,3276.553,3204.314,8097812000.0,111183227114.0
2009-10-15,3258.546,3239.643,3287.628,3227.088,6056201000.0,85391959068.0
2009-10-16,3250.102,3241.709,3268.425,3188.434,5563625500.0,78892050311.0
2009-10-19,3238.848,3329.158,3330.789,3231.807,7768314300.0,113841454115.0
2009-10-20,3355.358,3377.574,3379.63,3343.018,8942627800.0,128508372174.0
2009-10-21,3375.027,3369.285,3414.657,3358.55,8348894000.0,117445160682.0
2009-10-22,3364.145,3347.32,3381.145,3341.415,6093658300.0,87978516122.0
2009-10-23,3354.984,3413.252,3436.391,3354.984,8672542900.0,120908995107.0
2009-10-26,3421.696,3414.239,3432.895,3385.44,6844252400.0,97800974844.0
2009-10-27,3384.294,3314.722,3392.102,3314.323,7420955100.0,105228807264.0
2009-10-28,3303.773,3329.327,3337.167,3258.274,6259484900.0,86228533019.0
2009-10-29,3265.186,3247.051,3291.18,3239.005,6130535400.0,84414939041.0
2009-10-30,3305.376,3280.372,3329.54,3276.318,6064706200.0,84226415461.0
2009-11-02,3205.835,3392.803,3394.724,3198.309,8198115800.0,110679455347.0
2009-11-03,3402.528,3435.425,3447.481,3397.255,8379109800.0,115935434869.0
2009-11-04,3443.517,3453.888,3476.34,3415.216,8606527300.0,117780698755.0
2009-11-05,3458.865,3464.318,3471.83,3432.26,8064778400.0,103539079575.0
2009-11-06,3491.075,3483.021,3506.027,3474.364,9219031500.0,124138421517.0
2009-11-09,3487.107,3495.788,3495.887,3452.614,7805090400.0,108916000934.0
2009-11-10,3520.395,3503.776,3532.186,3501.499,8430098700.0,116073645890.0
2009-11-11,3500.586,3495.674,3514.829,3468.859,7262632100.0,100494402438.0
2009-11-12,3506.952,3499.992,3529.061,3487.68,7996266100.0,106569499622.0
2009-11-13,3489.538,3518.722,3518.894,3445.36,9121017100.0,122356578945.0
2009-11-16,3541.053,3625.798,3625.887,3541.053,12315732300.0,170544813035.0
2009-11-17,3644.962,3628.354,3649.422,3619.986,9739136800.0,135058674684.0
2009-11-18,3633.851,3630.229,3652.809,3612.794,8922628300.0,119034890321.0
2009-11-19,3638.073,3642.437,3653.899,3604.612,9494009500.0,125514316335.0
2009-11-20,3630.576,3631.013,3658.214,3597.306,9475075100.0,127585253384.0
2009-11-23,3636.529,3665.509,3666.27,3628.195,9399094100.0,135750450821.0
2009-11-24,3680.746,3548.08,3698.129,3538.858,14756682200.0,203721992217.0
2009-11-25,3541.512,3629.629,3630.301,3508.057,11460232900.0,157030857712.0
2009-11-26,3635.79,3485.773,3646.607,3472.948,12788237900.0,180809383854.0
2009-11-27,3440.343,3382.51,3480.931,3367.293,8929468800.0,125775998834.0
2009-11-30,3415.077,3511.669,3511.765,3415.077,8441534100.0,117377393884.0
2009-12-01,3507.559,3560.831,3566.78,3485.524,10151863900.0,138002623609.0
2009-12-02,3578.869,3597.329,3607.561,3570.287,9805203300.0,138929251793.0
2009-12-03,3596.952,3590.876,3603.122,3551.482,8997857200.0,128562629236.0
2009-12-04,3581.627,3643.491,3646.263,3530.058,13413090100.0,188843990614.0
2009-12-07,3644.625,3668.832,3672.798,3633.445,9122554600.0,131991687622.0
2009-12-08,3670.807,3624.019,3671.042,3590.941,8294086400.0,118750858921.0
2009-12-09,3579.282,3554.478,3603.696,3543.424,6852150700.0,97091971849.0
2009-12-10,3579.826,3577.237,3601.289,3544.901,5756373800.0,81151398823.0
2009-12-11,3589.408,3575.02,3614.952,3568.506,5455091200.0,74282930261.0
2009-12-14,3572.531,3612.753,3623.273,3495.639,8378502100.0,113441731758.0
2009-12-15,3594.51,3583.341,3620.322,3578.283,6918649300.0,98783625773.0
2009-12-16,3568.28,3560.723,3610.685,3550.667,5696391200.0,81340897367.0
2009-12-17,3571.052,3480.153,3582.439,3475.844,6328620100.0,86756667103.0
2009-12-18,3450.045,3391.735,3453.348,3385.675,6611101500.0,89137672408.0
2009-12-21,3386.326,3396.622,3404.642,3354.652,4832980500.0,69055779059.0
2009-12-22,3402.228,3305.543,3404.754,3296.765,5394268500.0,75498512042.0
2009-12-23,3303.729,3336.48,3342.988,3296.292,4806450400.0,67948267136.0
2009-12-24,3346.763,3438.817,3445.704,3339.298,6437782300.0,94811625085.0
2009-12-25,3434.326,3424.783,3441.956,3410.667,4691457600.0,68701833803.0
2009-12-28,3432.82,3478.433,3489.574,3432.82,5537539000.0,78965998321.0
2009-12-29,3481.903,3500.737,3501.247,3451.177,5553576500.0,78053673797.0
2009-12-30,3503.816,3558.857,3561.436,3498.377,8842937000.0,124684572895.0
2009-12-31,3561.367,3575.684,3579.518,3542.38,6924189000.0,98004030329.0
2010-01-04,3592.468,3535.229,3597.748,3535.229,6610108000.0,93419838921.0
2010-01-05,3545.186,3564.038,3577.526,3497.661,8580964100.0,128302442618.0
2010-01-06,3558.7,3541.727,3588.832,3541.173,7847312500.0,121045989916.0
2010-01-07,3543.16,3471.456,3558.556,3452.769,8035003700.0,120436166283.0
2010-01-08,3456.908,3480.13,3482.083,3426.698,6079025300.0,90190959969.0
2010-01-11,3593.106,3482.052,3594.528,3465.317,8998017200.0,134114001104.0
2010-01-12,3477.842,3534.916,3535.407,3437.661,9374327800.0,134071416354.0
2010-01-13,3448.291,3421.144,3490.112,3415.693,11245790100.0,159860384574.0
2010-01-14,3433.472,3469.051,3470.323,3411.812,8335325200.0,118107870086.0
2010-01-15,3472.524,3482.738,3500.072,3448.661,7254310200.0,104035175785.0
2010-01-18,3471.777,3500.684,3501.26,3458.042,8285430700.0,117884258544.0
2010-01-19,3506.806,3507.482,3528.39,3497.094,7488323200.0,108023525533.0
2010-01-20,3512.246,3394.434,3515.449,3387.818,9249514600.0,128416164613.0
2010-01-21,3397.043,3408.574,3425.18,3364.723,7059506800.0,100076607006.0
2010-01-22,3364.452,3366.197,3390.796,3293.194,8893340400.0,119197815814.0
2010-01-25,3340.013,3328.014,3372.426,3326.266,5684917100.0,76626626843.0
2010-01-26,3328.113,3242.797,3341.198,3222.14,6175223100.0,81586059213.0
2010-01-27,3243.038,3198.566,3255.116,3183.365,5269139400.0,70540273182.0
2010-01-28,3195.289,3206.57,3220.306,3168.463,4699071600.0,64082115658.0
2010-01-29,3190.315,3204.155,3249.455,3176.916,5026261300.0,68018118702.0
2010-02-01,3198.23,3152.707,3198.311,3116.439,5700138000.0,75982150475.0
2010-02-02,3170.778,3146.189,3211.941,3143.085,5013003300.0,68318412373.0
2010-02-03,3160.712,3230.715,3231.102,3094.568,6479889400.0,87536249983.0
2010-02-04,3206.431,3218.802,3242.519,3190.437,5897272600.0,75466552963.0
2010-02-05,3147.721,3153.087,3177.42,3129.921,5910584500.0,73693132366.0
2010-02-08,3152.253,3150.988,3172.306,3133.808,3735595100.0,47902429250.0
2010-02-09,3147.761,3169.19,3178.947,3144.478,3595315800.0,45222660374.0
2010-02-10,3195.142,3214.13,3214.456,3182.834,3421989400.0,48152144637.0
2010-02-11,3216.688,3220.398,3238.349,3207.165,3579105200.0,46999712971.0
2010-02-12,3232.879,3251.278,3253.196,3228.738,3405823800.0,46703220577.0
2010-02-22,3248.947,3233.345,3261.949,3232.784,3828377200.0,49981333658.0
2010-02-23,3225.393,3198.634,3225.393,3152.934,4274289800.0,62386076936.0
2010-02-24,3177.082,3244.483,3244.816,3165.133,4998943700.0,64414097361.0
2010-02-25,3252.153,3292.128,3294.144,3249.329,6758661700.0,89485801632.0
2010-02-26,3286.095,3281.666,3301.149,3273.693,5210728800.0,70171666128.0
2010-03-01,3290.007,3324.423,3330.378,3287.556,6050452000.0,81205689009.0
2010-03-02,3327.103,3311.236,3339.894,3299.685,5703437400.0,76233992315.0
2010-03-03,3313.023,3335.081,3335.654,3293.916,6062273200.0,78442132954.0
2010-03-04,3338.674,3250.573,3345.909,3244.978,6934681000.0,89462913752.0
2010-03-05,3253.164,3259.764,3276.403,3239.677,4562913800.0,59621178434.0
2010-03-08,3268.397,3286.178,3293.93,3258.034,4154087600.0,54686555117.0
2010-03-09,3285.62,3305.863,3322.506,3255.982,5419948600.0,71971297725.0
2010-03-10,3304.036,3279.694,3321.081,3267.761,4642107900.0,61760429281.0
2010-03-11,3282.199,3276.705,3303.488,3251.704,4748775400.0,63732658851.0
2010-03-12,3277.309,3233.126,3284.263,3232.117,3995734400.0,52611210820.0
2010-03-15,3231.216,3183.183,3234.821,3171.803,3784430400.0,49219898122.0
2010-03-16,3183.775,3203.971,3204.289,3169.098,3084778000.0,41510426396.0
2010-03-17,3214.216,3273.916,3273.998,3207.271,4580093400.0,62587395428.0
2010-03-18,3277.883,3267.555,3295.368,3256.593,4694801300.0,62509130228.0
2010-03-19,3270.978,3293.871,3296.411,3251.136,4606218700.0,62114230718.0
2010-03-22,3297.824,3302.628,3313.922,3288.506,4943946200.0,65652976792.0
2010-03-23,3305.554,3275.573,3309.12,3272.921,4653953600.0,62145531443.0
2010-03-24,3282.052,3276.669,3298.543,3271.033,4454796600.0,58330301241.0
2010-03-25,3270.39,3229.128,3270.39,3222.821,4498428500.0,58604759567.0
2010-03-26,3226.8,3275.002,3285.388,3220.594,4744496500.0,61592843185.0
2010-03-29,3295.763,3358.54,3363.605,3293.671,8472491000.0,110326973484.0
2010-03-30,3361.353,3366.708,3372.265,3350.313,5643698000.0,78682669413.0
2010-03-31,3369.193,3345.607,3369.901,3338.745,5312428700.0,72120886278.0
2010-04-01,3349.884,3391.935,3392.481,3349.884,6777266900.0,92360495841.0
2010-04-02,3400.139,3407.346,3412.2,3391.806,6907345200.0,99040760060.0
2010-04-06,3422.849,3405.145,3436.29,3386.888,6519171000.0,93985883918.0
2010-04-07,3403.088,3386.949,3404.582,3369.017,5401122800.0,76733159936.0
2010-04-08,3381.306,3346.744,3381.306,3336.156,6218532200.0,89317468603.0
2010-04-09,3348.773,3379.17,3379.398,3342.471,5128056700.0,75590356319.0
2010-04-12,3388.355,3351.478,3393.557,3330.3,7456515000.0,105996609644.0
2010-04-13,3350.726,3391.716,3401.707,3324.048,7990769500.0,116440339286.0
2010-04-14,3394.635,3403.707,3404.516,3377.437,6030613100.0,90787568716.0
2010-04-15,3407.025,3394.574,3412.937,3365.881,6105168500.0,88700235636.0
2010-04-16,3388.286,3356.332,3388.286,3348.781,4714036800.0,67235596653.0
2010-04-19,3313.499,3176.423,3313.499,3175.441,8841630000.0,118855971989.0
2010-04-20,3176.414,3173.374,3196.646,3130.96,6413785900.0,88005965691.0
2010-04-21,3178.877,3236.679,3237.537,3164.765,6692833100.0,93373377791.0
2010-04-22,3222.68,3201.541,3231.985,3177.726,7108168800.0,98970386343.0
2010-04-23,3198.784,3190.003,3224.739,3172.578,6125267900.0,92115669956.0
2010-04-26,3195.457,3171.997,3207.715,3168.374,5089419900.0,74959121055.0
2010-04-27,3163.101,3108.409,3163.101,3060.854,6529657400.0,88058360562.0
2010-04-28,3080.324,3097.353,3122.115,3062.085,4599540600.0,65484924588.0
2010-04-29,3114.941,3060.064,3130.696,3059.796,4826097100.0,69250868103.0
2010-04-30,3060.12,3067.365,3068.127,3014.069,5447788100.0,73190884013.0
2010-05-04,3005.487,3019.449,3056.082,2994.921,4124861000.0,54558607131.0
2010-05-05,2981.777,3036.394,3036.865,2943.361,5967044100.0,80835340414.0
2010-05-06,3014.907,2896.856,3014.907,2895.392,5877041300.0,81502262034.0
2010-05-07,2835.879,2836.789,2892.533,2817.153,6111939900.0,79147499714.0
2010-05-10,2842.366,2858.233,2872.314,2798.523,5020917300.0,64909188147.0
2010-05-11,2916.335,2800.817,2922.125,2790.701,5836349000.0,73894666754.0
2010-05-12,2781.708,2818.16,2832.147,2756.422,5300227100.0,64693988243.0
2010-05-13,2818.578,2886.911,2886.972,2811.661,5514577800.0,67486536614.0
2010-05-14,2865.58,2868.023,2888.093,2849.241,4249871900.0,55175291043.0
2010-05-17,2828.882,2714.715,2828.882,2712.444,5216684700.0,62395513473.0
2010-05-18,2711.407,2771.348,2781.845,2686.973,5450967100.0,62746245805.0
2010-05-19,2748.952,2762.174,2803.695,2723.304,4557622100.0,54656401336.0
2010-05-20,2739.219,2726.022,2793.876,2721.072,4217480300.0,52677914862.0
2010-05-21,2656.419,2768.791,2769.094,2647.597,5447538300.0,63501808937.0
