114.06778,22.523899,114.04415290836178,22.602806202324267,114.060249,22.533669
114.081383,22.558931,113.9429743140496,22.506506388429752,114.086967,22.547268
114.11055,22.548067,114.11726936674857,22.53843389020747,114.118797,22.573799
113.961983,22.542131,113.82390171052633,22.673826999999996,113.947868,22.541866
114.036232,22.529367,114.018884282978,22.655097233603524,114.013535,22.53685
114.169418,22.605915,114.196724779661,22.645434440677974,114.128571,22.55615
114.123581,22.573868,114.11915050759872,22.594849585977155,114.056885,22.531834
114.140999,22.550053,113.98372329135795,22.53917965185184,114.138016,22.549747
113.997314,22.662333,114.02965750909097,22.64738019710744,114.049988,22.637115
114.10112,22.552282,113.92387640718573,22.528014814371247,114.125786,22.550882
113.88208,22.583431,113.93989655979647,22.55991224681935,113.982414,22.545769
114.118301,22.553017,114.04415290836178,22.602806202324267,114.100754,22.5413
114.067886,22.523815,114.11157832565912,22.53354227019122,114.10643,22.601233
114.02388,22.540531,114.13399171475223,22.572104352256925,113.993713,22.547501
113.917267,22.504032,114.00025644454327,22.53542887317719,114.103554,22.542768
114.072632,22.539101,113.92279056698449,22.518688227979982,114.052032,22.525553
114.024048,22.654633,113.93703585714289,22.555724081632658,114.033981,22.660685
114.108665,22.54155,114.04094304605262,22.556476006578944,113.972298,22.540268
114.088814,22.543247,114.11815520259667,22.5494249432057,114.229469,22.556353
114.063148,22.535732,114.11815520259667,22.5494249432057,113.919708,22.523434
113.915787,22.531853,114.02763628594543,22.61140993282085,113.938065,22.536682
114.144867,22.555532,114.28676858730161,22.71650133333333,114.099251,22.5697
114.073517,22.535748,113.9429743140496,22.506506388429752,114.163879,22.564531
114.107651,22.570667,113.81188824531851,22.62661039243052,114.105133,22.54575
114.1437,22.554115,114.00025644454327,22.53542887317719,114.11412,22.534515
114.121902,22.609484,114.09455317276408,22.564762603658526,114.026871,22.613367
113.921471,22.526266,113.81188824531851,22.62661039243052,113.880051,22.503616
113.920448,22.51185,114.05415062616827,22.566485392523365,113.924698,22.57165
114.265907,22.74395,114.05269942995893,22.535185158189773,114.220093,22.677216
113.979767,22.535784,114.05269942995893,22.535185158189773,113.908012,22.47965
114.043983,22.533182,113.98542771232877,22.59445142465754,114.043915,22.556732
114.011269,22.545233,114.05269942995893,22.535185158189773,113.933418,22.542747
113.918518,22.524384,114.02763628594543,22.61140993282085,113.80925,22.627333
114.026421,22.561684,113.81188824531851,22.62661039243052,113.91925,22.527218
114.024666,22.53685,114.04094304605262,22.556476006578944,114.046417,22.540115
113.922699,22.52,114.04094304605262,22.556476006578944,114.023117,22.610416
114.053215,22.5284,114.04094304605262,22.556476006578944,114.05043,22.549299
114.104515,22.609385,113.93703585714289,22.555724081632658,114.097549,22.586582
114.233521,22.73015,114.23880166769231,22.711988250769217,114.227081,22.7514
114.149773,22.616283,114.11157832565912,22.53354227019122,113.782501,22.721931
113.88932,22.583853,114.02763628594543,22.61140993282085,113.953568,22.549969
114.0196,22.661615,114.01955433749168,22.53533201510179,114.027199,22.652515
113.844482,22.62595,114.08404100576331,22.549507348703166,113.894051,22.573853
114.087051,22.55685,113.81188824531851,22.62661039243052,113.869118,22.594467
113.966553,22.561869,113.92279056698449,22.518688227979982,113.918251,22.520332
114.043686,22.567583,114.08404100576331,22.549507348703166,114.054367,22.644669
113.885567,22.497383,114.11157832565912,22.53354227019122,113.904984,22.525248
114.067749,22.523832,114.13399171475223,22.572104352256925,114.098366,22.60655
114.05854,22.568869,113.89101877464789,22.504684338028174,113.933121,22.547016
114.060669,22.653316,113.92279056698449,22.518688227979982,113.932831,22.522318
114.02655,22.656347,113.92279056698449,22.518688227979982,113.809036,22.627333
114.105682,22.574385,113.81188824531851,22.62661039243052,114.060432,22.668385
114.080917,22.551666,114.02763628594543,22.61140993282085,114.113731,22.5443
113.922997,22.5501,113.89101877464789,22.504684338028174,113.943153,22.541653
114.067833,22.524069,114.11308735955049,22.60465914606742,113.944984,22.542282
114.06295,22.546747,113.92904867270148,22.565760097493047,114.113785,22.539482
114.13588,22.58075,113.81188824531851,22.62661039243052,114.125816,22.547768
114.008034,22.538317,113.81188824531851,22.62661039243052,114.008133,22.538099
114.121033,22.6252,114.04415290836178,22.602806202324267,114.081383,22.558968
114.062737,22.517817,114.11157832565912,22.53354227019122,114.158279,22.611568
114.124664,22.564384,114.01955433749168,22.53533201510179,114.117996,22.547968
113.985847,22.563215,114.03614380434786,22.70049738405796,114.100098,22.5585
114.040482,22.531233,114.01955433749168,22.53533201510179,114.054619,22.608168
114.020493,22.531816,114.01955433749168,22.53533201510179,114.056717,22.571068
114.020493,22.531816,113.90950674199999,22.544479268,114.056717,22.571068
114.098129,22.566433,113.92279056698449,22.518688227979982,114.027832,22.538685
114.025566,22.523932,114.04759888297875,22.541736148936163,113.875717,22.55265
113.959198,22.539167,114.11308735955049,22.60465914606742,114.062202,22.566317
113.819031,22.64975,113.9085220183486,22.538370633027526,113.895569,22.575815
114.134598,22.573116,114.04414789852648,22.529267621703095,114.13755,22.580482
114.035248,22.554968,113.90929933333345,22.58054352020202,114.108597,22.53735
114.098701,22.572718,114.01737583064528,22.654649569892456,114.091034,22.544416
114.1166,22.579967,114.00070744680853,22.678273468085095,114.106285,22.5417
114.132851,22.560984,114.06259653424654,22.517682753424666,114.114037,22.532017
113.959724,22.572767,114.11157832565912,22.53354227019122,113.93132,22.549215
114.105827,22.553432,114.01955433749168,22.53533201510179,114.068481,22.523848
113.89077,22.5021,114.02763628594543,22.61140993282085,113.943298,22.506468
114.036499,22.694431,114.11915050759872,22.594849585977155,114.026886,22.6129
114.017281,22.656967,113.81188824531851,22.62661039243052,114.02494,22.6754
114.067703,22.524,114.11726936674857,22.53843389020747,114.050568,22.547466
113.944801,22.506617,114.11157832565912,22.53354227019122,113.928925,22.543768
114.025299,22.66445,113.81188824531851,22.62661039243052,114.037552,22.606234
113.897583,22.5707,114.13003027941173,22.54871541176471,113.858521,22.607401
114.097244,22.568785,114.05415062616827,22.566485392523365,114.090599,22.543415
114.026665,22.527231,114.02763628594543,22.61140993282085,114.044067,22.524015
114.089218,22.543283,113.8186801891892,22.731270121621616,114.104599,22.545616
114.055923,22.61665,113.92330413590403,22.52525405784653,114.073753,22.646784
114.167519,22.563101,113.81188824531851,22.62661039243052,114.122314,22.541218
114.061264,22.7227,114.1258226097561,22.545413268292684,114.020935,22.739201
114.068001,22.537333,114.02460784777504,22.67044475550346,114.051651,22.5336
114.071815,22.543783,113.92279056698449,22.518688227979982,114.105835,22.538668
113.961983,22.539316,114.11308735955049,22.60465914606742,114.068382,22.523647
114.086746,22.547199,114.11815520259667,22.5494249432057,114.026184,22.612316
114.063599,22.5175,114.0622061935484,22.551369161290317,113.861885,22.633318
114.060471,22.723083,114.0622061935484,22.551369161290317,114.065636,22.7241
114.087982,22.543716,114.11815520259667,22.5494249432057,114.017914,22.539831
114.165718,22.564301,114.0990974409339,22.564518164033128,114.057213,22.531883
114.113853,22.543716,113.9429743140496,22.506506388429752,114.113464,22.535831
114.046616,22.604233,114.11726936674857,22.53843389020747,114.11467,22.534767
113.962097,22.533731,113.96774675198725,22.558053538950734,114.021385,22.534767
113.961929,22.542282,114.08404100576331,22.549507348703166,113.948868,22.543234
114.096802,22.561417,113.81188824531851,22.62661039243052,114.051132,22.537285
114.0672,22.529167,114.11726936674857,22.53843389020747,114.068466,22.523701
114.274551,22.733583,114.0679724697987,22.52140126174496,114.223999,22.729485
114.081398,22.558931,114.07856573469385,22.543051061224485,114.078331,22.5471
114.05027,22.604769,114.11726936674857,22.53843389020747,114.100967,22.547501
114.038216,22.603416,114.04414789852648,22.529267621703095,114.018982,22.5373
114.100151,22.543568,113.90929933333345,22.58054352020202,114.079414,22.547085
114.035767,22.518732,114.018884282978,22.655097233603524,114.113815,22.539948
114.108665,22.541533,114.06259653424654,22.517682753424666,114.054184,22.53495
114.111534,22.607582,113.93703585714289,22.555724081632658,114.115082,22.60025
114.113869,22.534634,114.0622061935484,22.551369161290317,114.107582,22.599001
114.064018,22.538366,114.10364572105327,22.55806184320626,113.921021,22.513683
114.095314,22.566317,114.11726936674857,22.53843389020747,114.077202,22.553917
114.087898,22.547668,114.03288935294115,22.56498088235293,114.081467,22.55895
114.09407,22.567884,113.81188824531851,22.62661039243052,114.053886,22.565369
114.052536,22.539433,114.11308735955049,22.60465914606742,114.022102,22.534847
114.045036,22.558084,114.11157832565912,22.53354227019122,114.099419,22.5492
114.027016,22.6126,114.11157832565912,22.53354227019122,114.078514,22.54705
114.055832,22.658882,113.81188824531851,22.62661039243052,113.930229,22.543917
113.908302,22.5653,113.81188824531851,22.62661039243052,113.883797,22.576099
113.866096,22.583,114.11726936674857,22.53843389020747,113.893204,22.575199
114.060715,22.549383,114.05415062616827,22.566485392523365,114.297882,22.5996
114.09137,22.540382,113.98372329135795,22.53917965185184,114.123802,22.558582
113.81794,22.649401,113.91765761794869,22.520035842852103,113.796867,22.684616
114.249924,22.728369,113.81188824531851,22.62661039243052,114.346397,22.709167
113.927902,22.535933,114.12281129824564,22.700329263157904,113.928764,22.552933
113.945953,22.506733,113.91765761794869,22.520035842852103,113.809097,22.627382
114.099297,22.629299,113.81188824531851,22.62661039243052,114.054031,22.6469
114.028931,22.527985,113.9494963204374,22.58088837758236,114.089287,22.541401
114.0606,22.5625,114.04094304605262,22.556476006578944,114.044434,22.51145
114.113914,22.587547,113.9429743140496,22.506506388429752,114.045784,22.558634
113.922249,22.517366,114.0679724697987,22.52140126174496,113.922249,22.517366
114.104401,22.549131,114.10364572105327,22.55806184320626,114.113968,22.531853
114.042152,22.560047,113.81188824531851,22.62661039243052,114.02623,22.61195
113.890869,22.584583,114.11157832565912,22.53354227019122,113.827698,22.644333
114.04258,22.550182,114.02763628594543,22.61140993282085,114.020401,22.531799
113.873451,22.569901,113.90950674199999,22.544479268,113.938065,22.503384
114.065781,22.574833,114.05269942995893,22.535185158189773,114.038445,22.528353
113.95108,22.559916,113.81188824531851,22.62661039243052,113.810219,22.627899
114.041817,22.512966,114.02763628594543,22.61140993282085,114.052444,22.579399
114.047897,22.5326,114.09455317276408,22.564762603658526,114.07708,22.547068
114.076157,22.531668,114.11726936674857,22.53843389020747,114.111984,22.537952
113.885216,22.562634,114.05934968260866,22.723396230434783,113.917618,22.516731
114.122719,22.54825,113.81188824531851,22.62661039243052,114.060699,22.561399
114.020798,22.532352,114.11726936674857,22.53843389020747,113.903587,22.530031
114.026817,22.612331,114.05269942995893,22.535185158189773,114.285698,22.590918
114.103935,22.564283,114.11157832565912,22.53354227019122,114.116486,22.54945
114.048157,22.539885,114.05269942995893,22.535185158189773,114.026276,22.61215
114.079948,22.538883,114.03614380434786,22.70049738405796,114.040649,22.605034
114.098579,22.575253,113.81188824531851,22.62661039243052,114.050049,22.539352
114.121513,22.568932,114.11726936674857,22.53843389020747,113.988815,22.537216
114.126015,22.551285,114.10403175515533,22.544267264641427,114.122536,22.546034
114.026451,22.524967,113.93205145762708,22.520289757062145,113.908432,22.479967
114.036385,22.675516,114.13399171475223,22.572104352256925,114.042953,22.712099
113.90815,22.4827,114.018884282978,22.655097233603524,113.992332,22.538431
114.060219,22.520515,114.14123230142577,22.610298610997976,114.136833,22.571716
114.250381,22.728731,114.10403175515533,22.544267264641427,114.227585,22.722485
113.988914,22.53005,113.81188824531851,22.62661039243052,114.099586,22.544968
113.915985,22.586348,114.02763628594543,22.61140993282085,114.045914,22.604099
114.128647,22.5506,113.81188824531851,22.62661039243052,114.121086,22.539831
114.086769,22.538799,113.81188824531851,22.62661039243052,114.081329,22.558901
114.023186,22.620216,114.16527885225133,22.56257915315317,114.044044,22.521915
114.06385,22.533953,113.90470680847926,22.533871124269016,114.082275,22.543083
114.145683,22.6467,113.98372329135795,22.53917965185184,114.110947,22.629969
114.075844,22.531715,114.08404100576331,22.549507348703166,114.057465,22.545485
113.977547,22.5655,114.13399171475223,22.572104352256925,114.050003,22.541033
113.910919,22.483368,114.04094304605262,22.556476006578944,113.811935,22.627453
114.101616,22.547731,114.18010235057923,22.558152020077237,114.02832,22.540447
114.047768,22.54595,113.98372329135795,22.53917965185184,114.029533,22.55645
114.043465,22.555634,114.02763628594543,22.61140993282085,114.076935,22.542969
114.074997,22.530731,114.04759888297875,22.541736148936163,114.054115,22.607901
113.889465,22.569733,113.81188824531851,22.62661039243052,113.945251,22.552868
114.02375,22.531967,113.94209899999996,22.542756375000003,114.090401,22.561184
114.141899,22.62265,113.81188824531851,22.62661039243052,114.370651,22.613382
114.045876,22.533669,114.11815520259667,22.5494249432057,114.113617,22.540417
114.129677,22.54525,114.00070744680853,22.678273468085095,114.065819,22.551231
113.963615,22.547085,113.81188824531851,22.62661039243052,113.960983,22.543118
114.054085,22.572432,113.89101877464789,22.504684338028174,114.020416,22.532331
114.128937,22.548347,114.11815520259667,22.5494249432057,114.240601,22.563766
114.127708,22.61725,113.89101877464789,22.504684338028174,114.113853,22.615499
113.899353,22.566799,114.23880166769231,22.711988250769217,113.992287,22.539118
113.919434,22.509068,113.92199401356933,22.53496764898196,113.940369,22.559916
114.051064,22.521069,114.11157832565912,22.53354227019122,114.010315,22.535269
113.925415,22.535433,114.16527885225133,22.56257915315317,113.937714,22.57155
